# kind_of_data: spike, data_type: psth, events: {'pretone': {'pre_stim': 0.05_ 'post_stim': 0.65}_ 'tone': {'pre_stim': 0.05_ 'post_stim': 0.65}}, bin_size: 0.01, adjustment: none, time_type: block, data_path: ./data, row_type: event

rate,event,period_type,period,unit,category,neuron_type,group,animal
2.857142857142857,1,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,2,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,3,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,4,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,5,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,6,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,7,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,8,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,9,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,10,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,11,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,12,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,13,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,14,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,15,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,16,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,17,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,18,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,19,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,20,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,21,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,22,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,23,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,24,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,25,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,26,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,27,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,28,pretone,1,2,good,PN,control,TESTMOUSE1
2.857142857142857,29,pretone,1,2,good,PN,control,TESTMOUSE1
5.714285714285714,0,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,1,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,2,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,3,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,4,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,5,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,6,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,7,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,8,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,9,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,10,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,11,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,12,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,13,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,14,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,15,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,16,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,17,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,18,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,19,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,20,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,21,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,22,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,23,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,24,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,25,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,26,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,27,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,28,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,29,tone,0,3,good,IN,control,TESTMOUSE1
5.714285714285714,0,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,1,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,2,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,3,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,4,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,5,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,6,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,7,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,8,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,9,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,10,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,11,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,12,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,13,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,14,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,15,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,16,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,17,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,18,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,19,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,20,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,21,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,22,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,23,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,24,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,25,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,26,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,27,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,28,tone,1,3,good,IN,control,TESTMOUSE1
5.714285714285714,29,tone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,0,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,1,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,2,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,3,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,4,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,5,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,6,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,7,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,8,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,9,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,10,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,11,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,12,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,13,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,14,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,15,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,16,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,17,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,18,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,19,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,20,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,21,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,22,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,23,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,24,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,25,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,26,pretone,0,3,good,IN,control,TESTMOUSE1
2.857142857142857,27,pretone,0,3,good,IN,control,TESTMOUSE1
2.857142857142857,28,pretone,0,3,good,IN,control,TESTMOUSE1
2.857142857142857,29,pretone,0,3,good,IN,control,TESTMOUSE1
4.285714285714286,0,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,1,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,2,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,3,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,4,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,5,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,6,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,7,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,8,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,9,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,10,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,11,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,12,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,13,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,14,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,15,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,16,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,17,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,18,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,19,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,20,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,21,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,22,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,23,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,24,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,25,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,26,pretone,1,3,good,IN,control,TESTMOUSE1
2.857142857142857,27,pretone,1,3,good,IN,control,TESTMOUSE1
2.857142857142857,28,pretone,1,3,good,IN,control,TESTMOUSE1
2.857142857142857,29,pretone,1,3,good,IN,control,TESTMOUSE1
4.285714285714286,0,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,1,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,2,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,3,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,4,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,5,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,6,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,7,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,8,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,9,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,10,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,11,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,12,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,13,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,14,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,15,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,16,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,17,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,18,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,19,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,20,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,21,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,22,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,23,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,24,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,25,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,26,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,27,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,28,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,29,tone,0,4,good,PN,control,TESTMOUSE1
4.285714285714286,0,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,1,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,2,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,3,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,4,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,5,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,6,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,7,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,8,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,9,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,10,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,11,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,12,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,13,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,14,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,15,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,16,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,17,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,18,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,19,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,20,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,21,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,22,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,23,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,24,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,25,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,26,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,27,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,28,tone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,29,tone,1,4,good,PN,control,TESTMOUSE1
10.0,0,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,1,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,2,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,3,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,4,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,5,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,6,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,7,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,8,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,9,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,10,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,11,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,12,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,13,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,14,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,15,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,16,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,17,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,18,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,19,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,20,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,21,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,22,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,23,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,24,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,25,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,26,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,27,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,28,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,29,pretone,0,4,good,PN,control,TESTMOUSE1
10.0,0,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,1,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,2,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,3,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,4,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,5,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,6,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,7,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,8,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,9,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,10,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,11,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,12,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,13,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,14,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,15,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,16,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,17,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,18,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,19,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,20,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,21,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,22,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,23,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,24,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,25,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,26,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,27,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,28,pretone,1,4,good,PN,control,TESTMOUSE1
10.0,29,pretone,1,4,good,PN,control,TESTMOUSE1
4.285714285714286,0,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,1,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,2,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,3,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,4,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,5,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,6,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,7,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,8,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,9,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,10,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,11,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,12,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,13,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,14,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,15,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,16,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,17,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,18,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,19,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,20,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,21,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,22,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,23,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,24,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,25,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,26,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,27,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,28,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,29,tone,0,1,good,IN,control,TESTMOUSE2
4.285714285714286,0,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,1,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,2,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,3,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,4,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,5,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,6,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,7,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,8,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,9,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,10,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,11,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,12,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,13,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,14,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,15,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,16,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,17,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,18,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,19,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,20,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,21,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,22,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,23,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,24,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,25,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,26,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,27,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,28,tone,1,1,good,IN,control,TESTMOUSE2
4.285714285714286,29,tone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,0,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,1,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,2,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,3,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,4,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,5,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,6,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,7,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,8,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,9,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,10,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,11,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,12,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,13,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,14,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,15,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,16,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,17,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,18,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,19,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,20,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,21,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,22,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,23,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,24,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,25,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,26,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,27,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,28,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,29,pretone,0,1,good,IN,control,TESTMOUSE2
11.428571428571429,0,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,1,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,2,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,3,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,4,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,5,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,6,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,7,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,8,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,9,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,10,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,11,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,12,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,13,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,14,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,15,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,16,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,17,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,18,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,19,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,20,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,21,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,22,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,23,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,24,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,25,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,26,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,27,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,28,pretone,1,1,good,IN,control,TESTMOUSE2
11.428571428571429,29,pretone,1,1,good,IN,control,TESTMOUSE2
2.857142857142857,0,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,1,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,2,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,3,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,4,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,5,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,6,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,7,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,8,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,9,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,10,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,11,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,12,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,13,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,14,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,15,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,16,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,17,tone,0,2,good,PN,control,TESTMOUSE2
2.857142857142857,18,tone,0,2,good,PN,control,TESTMOUSE2
